Gmt time,Open,High,Low,Close,Volume
17.03.2022 20:00:00.000,1.10984,1.10999,1.10906,1.10919,629.74
17.03.2022 20:30:00.000,1.10919,1.10936,1.10893,1.10910,2241.2799999999997
17.03.2022 21:00:00.000,1.10910,1.10931,1.10910,1.10915,484.6599999999999
17.03.2022 21:30:00.000,1.10914,1.10918,1.10901,1.10911,178.07999999999998
17.03.2022 22:00:00.000,1.10910,1.10958,1.10903,1.10934,491.02
17.03.2022 22:30:00.000,1.10934,1.10951,1.10903,1.10935,397.71000000000004
17.03.2022 23:00:00.000,1.10934,1.10962,1.10891,1.10960,2912.1899999999996
17.03.2022 23:30:00.000,1.10959,1.11000,1.10933,1.10990,3825.0100000000007
18.03.2022 00:00:00.000,1.10991,1.11186,1.10963,1.11059,7671.029999999998
18.03.2022 00:30:00.000,1.11060,1.11076,1.10987,1.10995,4359.400000000001
18.03.2022 01:00:00.000,1.10996,1.11036,1.10935,1.10939,6282.21
18.03.2022 01:30:00.000,1.10940,1.10958,1.10857,1.10875,4474.160000000002
18.03.2022 02:00:00.000,1.10876,1.10903,1.10812,1.10867,3261.24
18.03.2022 02:30:00.000,1.10866,1.10876,1.10816,1.10857,2325.8599999999997
18.03.2022 03:00:00.000,1.10855,1.10897,1.10771,1.10794,3166.0299999999993
18.03.2022 03:30:00.000,1.10793,1.10841,1.10793,1.10838,2524.4699999999993
18.03.2022 04:00:00.000,1.10838,1.10871,1.10830,1.10868,2206.34
18.03.2022 04:30:00.000,1.10870,1.10871,1.10764,1.10767,2084.37
18.03.2022 05:00:00.000,1.10766,1.10830,1.10756,1.10816,1604.06
18.03.2022 05:30:00.000,1.10816,1.10854,1.10809,1.10839,1841.4799999999996
18.03.2022 06:00:00.000,1.10839,1.10931,1.10823,1.10920,3009.0699999999997
18.03.2022 06:30:00.000,1.10918,1.10942,1.10818,1.10835,3283.11
18.03.2022 07:00:00.000,1.10832,1.10893,1.10754,1.10766,6436.010000000001
18.03.2022 07:30:00.000,1.10765,1.10825,1.10712,1.10786,3151.170000000001
18.03.2022 08:00:00.000,1.10786,1.10805,1.10633,1.10662,3953.0899999999997
18.03.2022 08:30:00.000,1.10662,1.10683,1.10551,1.10676,5095.13
18.03.2022 09:00:00.000,1.10676,1.10704,1.10642,1.10652,4910.4800000000005
18.03.2022 09:30:00.000,1.10650,1.10718,1.10530,1.10572,5020.5199999999995
18.03.2022 10:00:00.000,1.10575,1.10601,1.10499,1.10499,5828.8899999999985
18.03.2022 10:30:00.000,1.10500,1.10514,1.10316,1.10382,5876.609999999999
18.03.2022 11:00:00.000,1.10385,1.10415,1.10364,1.10398,2790.3700000000003
18.03.2022 11:30:00.000,1.10398,1.10405,1.10208,1.10225,3233.98
18.03.2022 12:00:00.000,1.10224,1.10326,1.10161,1.10300,3342.9999999999995
18.03.2022 12:30:00.000,1.10299,1.10363,1.10151,1.10203,6386.5199999999995
18.03.2022 13:00:00.000,1.10204,1.10242,1.10039,1.10049,6474.1900000000005
18.03.2022 13:30:00.000,1.10049,1.10261,1.10030,1.10252,3914.5400000000004
18.03.2022 14:00:00.000,1.10252,1.10437,1.10249,1.10281,6565.910000000001
18.03.2022 14:30:00.000,1.10282,1.10329,1.10243,1.10297,3049.05
18.03.2022 15:00:00.000,1.10297,1.10386,1.10268,1.10301,2824.4300000000007
18.03.2022 15:30:00.000,1.10300,1.10535,1.10276,1.10480,6149.29
18.03.2022 16:00:00.000,1.10481,1.10722,1.10423,1.10603,6751.04
18.03.2022 16:30:00.000,1.10602,1.10669,1.10584,1.10606,2847.1999999999994
18.03.2022 17:00:00.000,1.10607,1.10619,1.10506,1.10553,2363.1499999999996
18.03.2022 17:30:00.000,1.10552,1.10640,1.10542,1.10586,1516.3899999999996
18.03.2022 18:00:00.000,1.10585,1.10592,1.10425,1.10448,1901.7800000000004
18.03.2022 18:30:00.000,1.10447,1.10498,1.10422,1.10485,1912.8400000000001
18.03.2022 19:00:00.000,1.10485,1.10567,1.10463,1.10555,2496.36
18.03.2022 19:30:00.000,1.10554,1.10565,1.10475,1.10520,2205.6
18.03.2022 20:00:00.000,1.10520,1.10537,1.10473,1.10484,1762.0599999999997
18.03.2022 20:30:00.000,1.10483,1.10513,1.10481,1.10492,1856.3700000000001
18.03.2022 21:00:00.000,1.10492,1.10492,1.10492,1.10492,0
18.03.2022 21:30:00.000,1.10492,1.10492,1.10492,1.10492,0
18.03.2022 22:00:00.000,1.10492,1.10492,1.10492,1.10492,0
18.03.2022 22:30:00.000,1.10492,1.10492,1.10492,1.10492,0
18.03.2022 23:00:00.000,1.10492,1.10492,1.10492,1.10492,0
18.03.2022 23:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 00:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 00:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 01:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 01:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 02:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 02:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 03:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 03:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 04:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 04:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 05:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 05:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 06:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 06:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 07:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 07:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 08:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 08:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 09:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 09:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 10:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 10:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 11:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 11:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 12:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 12:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 13:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 13:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 14:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 14:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 15:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 15:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 16:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 16:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 17:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 17:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 18:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 18:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 19:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 19:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 20:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 20:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 21:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 21:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 22:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 22:30:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 23:00:00.000,1.10492,1.10492,1.10492,1.10492,0
19.03.2022 23:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 00:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 00:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 01:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 01:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 02:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 02:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 03:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 03:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 04:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 04:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 05:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 05:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 06:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 06:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 07:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 07:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 08:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 08:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 09:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 09:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 10:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 10:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 11:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 11:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 12:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 12:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 13:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 13:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 14:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 14:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 15:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 15:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 16:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 16:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 17:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 17:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 18:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 18:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 19:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 19:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 20:00:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 20:30:00.000,1.10492,1.10492,1.10492,1.10492,0
20.03.2022 21:00:00.000,1.10561,1.10584,1.10551,1.10570,264.39199999999994
20.03.2022 21:30:00.000,1.10570,1.10571,1.10503,1.10510,398.54999999999995
20.03.2022 22:00:00.000,1.10504,1.10574,1.10429,1.10526,1189.6899999999998
20.03.2022 22:30:00.000,1.10525,1.10543,1.10437,1.10446,752.44
20.03.2022 23:00:00.000,1.10446,1.10474,1.10431,1.10453,2959.619999999999
20.03.2022 23:30:00.000,1.10453,1.10465,1.10408,1.10424,2241.36
21.03.2022 00:00:00.000,1.10423,1.10473,1.10374,1.10435,2765.62
21.03.2022 00:30:00.000,1.10434,1.10478,1.10419,1.10451,1185.9700000000003
21.03.2022 01:00:00.000,1.10450,1.10537,1.10442,1.10507,1548.6100000000001
21.03.2022 01:30:00.000,1.10505,1.10508,1.10448,1.10449,1243.1399999999996
21.03.2022 02:00:00.000,1.10450,1.10505,1.10427,1.10477,1886.8399999999995
21.03.2022 02:30:00.000,1.10477,1.10499,1.10460,1.10489,1869.5699999999997
21.03.2022 03:00:00.000,1.10491,1.10518,1.10469,1.10493,1373.1099999999997
21.03.2022 03:30:00.000,1.10493,1.10502,1.10450,1.10454,870.3600000000002
21.03.2022 04:00:00.000,1.10453,1.10455,1.10421,1.10437,903.9200000000002
21.03.2022 04:30:00.000,1.10438,1.10441,1.10406,1.10409,1291.03
21.03.2022 05:00:00.000,1.10409,1.10418,1.10378,1.10394,1630.4200000000005
21.03.2022 05:30:00.000,1.10398,1.10438,1.10377,1.10417,1936.8700000000001
21.03.2022 06:00:00.000,1.10417,1.10437,1.10344,1.10409,1714.5000000000005
21.03.2022 06:30:00.000,1.10409,1.10469,1.10360,1.10382,1293.89
21.03.2022 07:00:00.000,1.10381,1.10558,1.10349,1.10467,3914.96
21.03.2022 07:30:00.000,1.10463,1.10540,1.10444,1.10509,3322.87
21.03.2022 08:00:00.000,1.10508,1.10627,1.10502,1.10515,8524.670000000002
21.03.2022 08:30:00.000,1.10517,1.10578,1.10464,1.10564,5133.63
21.03.2022 09:00:00.000,1.10566,1.10701,1.10512,1.10589,7610.350000000002
21.03.2022 09:30:00.000,1.10591,1.10638,1.10569,1.10569,4525.18
21.03.2022 10:00:00.000,1.10568,1.10582,1.10466,1.10499,2387.4900000000002
21.03.2022 10:30:00.000,1.10497,1.10551,1.10450,1.10453,2686.6600000000008
21.03.2022 11:00:00.000,1.10452,1.10454,1.10255,1.10272,5558.55
21.03.2022 11:30:00.000,1.10270,1.10387,1.10264,1.10312,4806.64
21.03.2022 12:00:00.000,1.10310,1.10435,1.10291,1.10311,2651.66
21.03.2022 12:30:00.000,1.10312,1.10394,1.10295,1.10338,2592.04
21.03.2022 13:00:00.000,1.10337,1.10438,1.10337,1.10428,2580.1300000000006
21.03.2022 13:30:00.000,1.10429,1.10438,1.10324,1.10334,3227.739999999999
21.03.2022 14:00:00.000,1.10335,1.10456,1.10286,1.10380,3508.5899999999997
21.03.2022 14:30:00.000,1.10381,1.10424,1.10334,1.10421,2680.499999999999
21.03.2022 15:00:00.000,1.10424,1.10478,1.10374,1.10461,3035.6
21.03.2022 15:30:00.000,1.10462,1.10507,1.10420,1.10450,3039.9300000000003
21.03.2022 16:00:00.000,1.10449,1.10522,1.10387,1.10407,3834.1800000000003
21.03.2022 16:30:00.000,1.10406,1.10494,1.10263,1.10419,11591.779999999999
21.03.2022 17:00:00.000,1.10420,1.10435,1.10179,1.10304,7254.449999999999
21.03.2022 17:30:00.000,1.10304,1.10341,1.10271,1.10305,5483.670000000001
21.03.2022 18:00:00.000,1.10305,1.10308,1.10148,1.10239,4304.069999999999
21.03.2022 18:30:00.000,1.10238,1.10263,1.10150,1.10159,3896.2200000000007
21.03.2022 19:00:00.000,1.10159,1.10195,1.10125,1.10168,3304.1499999999996
21.03.2022 19:30:00.000,1.10169,1.10173,1.10102,1.10141,2441.5899999999992
21.03.2022 20:00:00.000,1.10139,1.10170,1.10124,1.10145,1959.7400000000002
21.03.2022 20:30:00.000,1.10147,1.10173,1.10133,1.10151,2692.7000000000007
21.03.2022 21:00:00.000,1.10151,1.10166,1.10140,1.10158,860.8800000000005
21.03.2022 21:30:00.000,1.10158,1.10190,1.10152,1.10186,260.53
21.03.2022 22:00:00.000,1.10184,1.10256,1.10170,1.10231,480.59000000000003
21.03.2022 22:30:00.000,1.10231,1.10251,1.10204,1.10204,667.6600000000001
21.03.2022 23:00:00.000,1.10207,1.10216,1.10147,1.10167,3328.84
21.03.2022 23:30:00.000,1.10168,1.10198,1.10145,1.10167,1412.45
22.03.2022 00:00:00.000,1.10166,1.10173,1.10047,1.10056,2646.1
22.03.2022 00:30:00.000,1.10055,1.10059,1.09810,1.09865,9100.48
22.03.2022 01:00:00.000,1.09864,1.09969,1.09838,1.09928,6633.530000000002
22.03.2022 01:30:00.000,1.09928,1.09963,1.09897,1.09955,7390.95
22.03.2022 02:00:00.000,1.09954,1.09976,1.09906,1.09937,3831.04
22.03.2022 02:30:00.000,1.09936,1.10023,1.09923,1.10016,5372.240000000001
22.03.2022 03:00:00.000,1.10017,1.10043,1.09965,1.10042,3854.3200000000006
22.03.2022 03:30:00.000,1.10043,1.10050,1.10010,1.10022,3387.8799999999997
22.03.2022 04:00:00.000,1.10023,1.10027,1.09862,1.09910,6400.74
22.03.2022 04:30:00.000,1.09910,1.09936,1.09838,1.09853,4653.48
22.03.2022 05:00:00.000,1.09852,1.09910,1.09826,1.09897,4805.179999999999
22.03.2022 05:30:00.000,1.09896,1.09906,1.09808,1.09815,4628.65
22.03.2022 06:00:00.000,1.09820,1.09860,1.09738,1.09834,4326.44
22.03.2022 06:30:00.000,1.09835,1.09855,1.09674,1.09678,3876.62
22.03.2022 07:00:00.000,1.09679,1.09731,1.09608,1.09731,7056.860000000001
22.03.2022 07:30:00.000,1.09730,1.09831,1.09725,1.09822,2055.0099999999998
22.03.2022 08:00:00.000,1.09822,1.09976,1.09808,1.09941,8436.34
22.03.2022 08:30:00.000,1.09941,1.10114,1.09925,1.10072,9664.309999999998
22.03.2022 09:00:00.000,1.10072,1.10144,1.10027,1.10059,9494.890000000001
22.03.2022 09:30:00.000,1.10057,1.10072,1.09921,1.09963,7695.249999999999
22.03.2022 10:00:00.000,1.09963,1.09963,1.09870,1.09949,5428.02
22.03.2022 10:30:00.000,1.09948,1.10067,1.09937,1.10033,4806.51
22.03.2022 11:00:00.000,1.10032,1.10052,1.09964,1.10026,3492.71
22.03.2022 11:30:00.000,1.10025,1.10043,1.09915,1.09993,8901.3
22.03.2022 12:00:00.000,1.09992,1.10343,1.09992,1.10288,8187.9000000000015
22.03.2022 12:30:00.000,1.10289,1.10343,1.10151,1.10155,7421.0599999999995
22.03.2022 13:00:00.000,1.10155,1.10301,1.10151,1.10271,8304.810000000001
22.03.2022 13:30:00.000,1.10274,1.10427,1.10210,1.10409,5762.839999999999
22.03.2022 14:00:00.000,1.10410,1.10457,1.10288,1.10345,5259.58
22.03.2022 14:30:00.000,1.10344,1.10372,1.10285,1.10337,4006.3300000000004
22.03.2022 15:00:00.000,1.10338,1.10342,1.10253,1.10283,3721.109999999999
22.03.2022 15:30:00.000,1.10283,1.10297,1.10151,1.10218,3844.000000000001
22.03.2022 16:00:00.000,1.10216,1.10236,1.10118,1.10131,3965.79
22.03.2022 16:30:00.000,1.10131,1.10177,1.10113,1.10177,2861.5200000000004
22.03.2022 17:00:00.000,1.10176,1.10295,1.10146,1.10250,3613.54
22.03.2022 17:30:00.000,1.10250,1.10271,1.10205,1.10232,1718.3100000000004
22.03.2022 18:00:00.000,1.10233,1.10260,1.10225,1.10230,1129.3600000000001
22.03.2022 18:30:00.000,1.10230,1.10243,1.10201,1.10221,1698.0699999999995
22.03.2022 19:00:00.000,1.10220,1.10307,1.10202,1.10287,1529.09
22.03.2022 19:30:00.000,1.10287,1.10319,1.10269,1.10301,1159.19
22.03.2022 20:00:00.000,1.10301,1.10311,1.10267,1.10284,1833.4499999999998
22.03.2022 20:30:00.000,1.10285,1.10330,1.10262,1.10280,2984.3
22.03.2022 21:00:00.000,1.10280,1.10294,1.10240,1.10280,534.9262000000001
22.03.2022 21:30:00.000,1.10280,1.10301,1.10277,1.10285,222.96000000000004
22.03.2022 22:00:00.000,1.10288,1.10436,1.10280,1.10423,1153.3700000000001
22.03.2022 22:30:00.000,1.10421,1.10421,1.10304,1.10317,1211.79
22.03.2022 23:00:00.000,1.10317,1.10344,1.10291,1.10316,3163.7700000000004
22.03.2022 23:30:00.000,1.10317,1.10317,1.10260,1.10293,3419.3699999999994
23.03.2022 00:00:00.000,1.10296,1.10320,1.10221,1.10238,5840.6399999999985
23.03.2022 00:30:00.000,1.10240,1.10258,1.10207,1.10251,4020.5700000000006
23.03.2022 01:00:00.000,1.10253,1.10321,1.10222,1.10232,5310.59
23.03.2022 01:30:00.000,1.10233,1.10259,1.10209,1.10257,3255.7599999999998
23.03.2022 02:00:00.000,1.10258,1.10334,1.10254,1.10284,3453.7199999999993
23.03.2022 02:30:00.000,1.10283,1.10341,1.10270,1.10321,5253.73
23.03.2022 03:00:00.000,1.10321,1.10346,1.10298,1.10321,2856.989999999999
23.03.2022 03:30:00.000,1.10322,1.10328,1.10255,1.10262,2155.56
23.03.2022 04:00:00.000,1.10262,1.10275,1.10239,1.10254,2199.81
23.03.2022 04:30:00.000,1.10254,1.10287,1.10254,1.10274,1401.7299999999998
23.03.2022 05:00:00.000,1.10273,1.10342,1.10268,1.10335,2000.63
23.03.2022 05:30:00.000,1.10338,1.10397,1.10332,1.10370,1605.4700000000005
23.03.2022 06:00:00.000,1.10368,1.10397,1.10340,1.10381,2316.3799999999997
23.03.2022 06:30:00.000,1.10380,1.10385,1.10306,1.10307,2534.2999999999997
23.03.2022 07:00:00.000,1.10312,1.10358,1.10215,1.10253,4755.810000000001
23.03.2022 07:30:00.000,1.10252,1.10254,1.10145,1.10172,3004.4799999999996
23.03.2022 08:00:00.000,1.10175,1.10236,1.10103,1.10143,5638.07
23.03.2022 08:30:00.000,1.10144,1.10218,1.10137,1.10161,3924.88
23.03.2022 09:00:00.000,1.10162,1.10173,1.10098,1.10154,3753.320000000001
23.03.2022 09:30:00.000,1.10152,1.10159,1.09885,1.09970,6759.21
23.03.2022 10:00:00.000,1.09971,1.10058,1.09958,1.10000,6137.85
23.03.2022 10:30:00.000,1.10000,1.10069,1.09983,1.10019,3678.1
23.03.2022 11:00:00.000,1.10020,1.10066,1.09800,1.09804,5541.6900000000005
23.03.2022 11:30:00.000,1.09803,1.09859,1.09748,1.09829,5083.820000000001
23.03.2022 12:00:00.000,1.09831,1.09939,1.09811,1.09838,6413.040000000001
23.03.2022 12:30:00.000,1.09837,1.09943,1.09821,1.09866,6008.669999999999
23.03.2022 13:00:00.000,1.09866,1.09908,1.09717,1.09752,6623.6
23.03.2022 13:30:00.000,1.09752,1.09796,1.09639,1.09660,4306.15
23.03.2022 14:00:00.000,1.09659,1.09882,1.09658,1.09790,4766.959999999999
23.03.2022 14:30:00.000,1.09790,1.09865,1.09732,1.09778,4394.299999999999
23.03.2022 15:00:00.000,1.09781,1.09986,1.09765,1.09945,3041.7100000000005
23.03.2022 15:30:00.000,1.09946,1.10051,1.09892,1.10016,3984.0299999999997
23.03.2022 16:00:00.000,1.10015,1.10051,1.09979,1.10030,3421.2999999999997
23.03.2022 16:30:00.000,1.10031,1.10069,1.10014,1.10020,1956.4199999999996
23.03.2022 17:00:00.000,1.10021,1.10050,1.09972,1.09980,1512.3799999999999
23.03.2022 17:30:00.000,1.09979,1.10071,1.09979,1.10057,1251.27
23.03.2022 18:00:00.000,1.10055,1.10094,1.10044,1.10092,757.35
23.03.2022 18:30:00.000,1.10093,1.10110,1.10057,1.10090,1173.74
23.03.2022 19:00:00.000,1.10091,1.10117,1.10041,1.10053,1044.0300000000002
23.03.2022 19:30:00.000,1.10052,1.10070,1.10025,1.10047,1312.6
23.03.2022 20:00:00.000,1.10046,1.10094,1.10040,1.10072,1351.5100000000004
23.03.2022 20:30:00.000,1.10073,1.10105,1.10017,1.10020,2260.7799999999997
23.03.2022 21:00:00.000,1.10019,1.10114,1.10012,1.10086,959.4329999999998
23.03.2022 21:30:00.000,1.10087,1.10097,1.10063,1.10072,197.78220000000002
23.03.2022 22:00:00.000,1.10065,1.10098,1.10008,1.10043,1006.9572000000001
23.03.2022 22:30:00.000,1.10042,1.10055,1.10019,1.10024,343.95000000000005
23.03.2022 23:00:00.000,1.10026,1.10067,1.10026,1.10050,1991.2200000000003
23.03.2022 23:30:00.000,1.10051,1.10070,1.10037,1.10058,2151.05
24.03.2022 00:00:00.000,1.10058,1.10136,1.10048,1.10073,3819.6400000000003
24.03.2022 00:30:00.000,1.10072,1.10105,1.10011,1.10024,6051.349999999999
24.03.2022 01:00:00.000,1.10024,1.10030,1.09820,1.09837,6965.2199999999975
24.03.2022 01:30:00.000,1.09837,1.09913,1.09834,1.09880,8184.349999999999
24.03.2022 02:00:00.000,1.09882,1.09897,1.09833,1.09871,3661.28
24.03.2022 02:30:00.000,1.09872,1.09874,1.09823,1.09851,2408.7499999999995
24.03.2022 03:00:00.000,1.09852,1.09913,1.09846,1.09847,3156.55
24.03.2022 03:30:00.000,1.09846,1.09870,1.09805,1.09851,5041.590000000001
24.03.2022 04:00:00.000,1.09850,1.09873,1.09832,1.09849,2607.4399999999996
24.03.2022 04:30:00.000,1.09850,1.09864,1.09804,1.09855,1712.5199999999998
24.03.2022 05:00:00.000,1.09855,1.09860,1.09802,1.09826,2299.25
24.03.2022 05:30:00.000,1.09826,1.09833,1.09766,1.09776,3181.6
24.03.2022 06:00:00.000,1.09775,1.09815,1.09752,1.09809,3385.7799999999993
24.03.2022 06:30:00.000,1.09811,1.09890,1.09799,1.09860,4624.26
24.03.2022 07:00:00.000,1.09859,1.09869,1.09773,1.09790,4418.340000000001
24.03.2022 07:30:00.000,1.09787,1.09824,1.09752,1.09780,2120.92
24.03.2022 08:00:00.000,1.09785,1.09915,1.09721,1.09769,6041.610000000001
24.03.2022 08:30:00.000,1.09770,1.10007,1.09745,1.09774,8360.32
24.03.2022 09:00:00.000,1.09774,1.09909,1.09773,1.09833,4428.759999999998
24.03.2022 09:30:00.000,1.09834,1.09966,1.09822,1.09880,3036.17
24.03.2022 10:00:00.000,1.09878,1.09932,1.09816,1.09844,3755.900000000001
24.03.2022 10:30:00.000,1.09844,1.09895,1.09822,1.09878,2799.6700000000005
24.03.2022 11:00:00.000,1.09879,1.09912,1.09865,1.09893,2044.5399999999997
24.03.2022 11:30:00.000,1.09893,1.10011,1.09721,1.09876,9903.939799999996
24.03.2022 12:00:00.000,1.09877,1.09953,1.09787,1.09811,4258.51
24.03.2022 12:30:00.000,1.09812,1.09847,1.09746,1.09831,3577.3
24.03.2022 13:00:00.000,1.09832,1.09839,1.09765,1.09802,3693.3500000000004
24.03.2022 13:30:00.000,1.09805,1.09826,1.09659,1.09738,6322.21
24.03.2022 14:00:00.000,1.09734,1.09828,1.09714,1.09776,3594.69
24.03.2022 14:30:00.000,1.09775,1.09983,1.09774,1.09954,4068.1499999999996
24.03.2022 15:00:00.000,1.09954,1.10134,1.09936,1.10041,7858.63
24.03.2022 15:30:00.000,1.10041,1.10084,1.09970,1.10060,5101.400000000001
24.03.2022 16:00:00.000,1.10061,1.10085,1.10000,1.10015,2963.24
